"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CA",01/01/09,26,40,0,658,0,3.74
"US","CA",01/01/09,26,40,0,1036,0,9.52
"US","CA",01/01/09,26,40,0,1436,0,17.52
"US","CA",01/01/09,26,40,0,1814,0,29.54
"US","CA",01/01/09,26,40,0,38466,0,3411.82
"US","CA",01/01/09,26,40,0,547,0,2.63
"US","CA",01/01/09,26,40,0,555,0,2.71
"US","CA",01/01/09,26,40,0,1311,0,15.02
"US","CA",01/01/09,26,40,0,2067,0,41.61
"US","CA",01/01/09,26,40,0,2868,0,101.21
"US","CA",01/01/09,26,40,0,3624,0,171.52
"US","CA",01/01/09,26,40,0,548,0,2.64
"US","CA",01/01/09,26,40,0,556,0,2.72
"US","CA",01/01/09,26,40,0,1689,0,24.54
"US","CA",01/01/09,26,40,0,2090,0,42.99
"US","CA",01/01/09,26,40,0,2467,0,67.56
"US","CA",01/01/09,26,40,1,272,0,0
"US","CA",01/01/09,26,40,1,280,0,0
"US","CA",01/01/09,26,40,1,658,0,0
"US","CA",01/01/09,26,40,1,1036,0,5.72
"US","CA",01/01/09,26,40,1,1436,0,13.72
"US","CA",01/01/09,26,40,1,1814,0,25.73
"US","CA",01/01/09,26,40,1,38466,0,3408.02
"US","CA",01/01/09,26,40,1,547,0,0
"US","CA",01/01/09,26,40,1,555,0,0
"US","CA",01/01/09,26,40,1,1311,0,11.22
"US","CA",01/01/09,26,40,1,2067,0,37.81
"US","CA",01/01/09,26,40,1,2868,0,97.4
"US","CA",01/01/09,26,40,1,3624,0,167.71
"US","CA",01/01/09,26,40,1,548,0,0
"US","CA",01/01/09,26,40,1,556,0,0
"US","CA",01/01/09,26,40,1,1689,0,20.73
"US","CA",01/01/09,26,40,1,2090,0,39.19
"US","CA",01/01/09,26,40,1,2467,0,63.76
"US","CA",01/01/09,26,40,2,272,0,0
"US","CA",01/01/09,26,40,2,280,0,0
"US","CA",01/01/09,26,40,2,658,0,0
"US","CA",01/01/09,26,40,2,1036,0,1.91
"US","CA",01/01/09,26,40,2,1436,0,9.91
"US","CA",01/01/09,26,40,2,1814,0,21.92
"US","CA",01/01/09,26,40,2,38466,0,3404.21
"US","CA",01/01/09,26,40,2,547,0,0
"US","CA",01/01/09,26,40,2,555,0,0
"US","CA",01/01/09,26,40,2,1311,0,7.41
"US","CA",01/01/09,26,40,2,2067,0,34
"US","CA",01/01/09,26,40,2,2868,0,93.59
"US","CA",01/01/09,26,40,2,3624,0,163.9
"US","CA",01/01/09,26,40,2,548,0,0
"US","CA",01/01/09,26,40,2,556,0,0
"US","CA",01/01/09,26,40,2,1689,0,16.92
"US","CA",01/01/09,26,40,2,2090,0,35.38
"US","CA",01/01/09,26,40,2,2467,0,59.95
"US","CA",01/01/09,26,40,3,272,0,0
"US","CA",01/01/09,26,40,3,280,0,0
"US","CA",01/01/09,26,40,3,658,0,0
"US","CA",01/01/09,26,40,3,1036,0,0
"US","CA",01/01/09,26,40,3,1436,0,6.1
"US","CA",01/01/09,26,40,3,1814,0,18.11
"US","CA",01/01/09,26,40,3,38466,0,3400.4
"US","CA",01/01/09,26,40,3,547,0,0
"US","CA",01/01/09,26,40,3,555,0,0
"US","CA",01/01/09,26,40,3,1311,0,3.6
"US","CA",01/01/09,26,40,3,2067,0,30.19
"US","CA",01/01/09,26,40,3,2868,0,89.79
"US","CA",01/01/09,26,40,3,3624,0,160.09
"US","CA",01/01/09,26,40,3,548,0,0
"US","CA",01/01/09,26,40,3,556,0,0
"US","CA",01/01/09,26,40,3,1689,0,13.11
"US","CA",01/01/09,26,40,3,2090,0,31.57
"US","CA",01/01/09,26,40,3,2467,0,56.14
"US","CA",01/01/09,26,40,5,272,0,0
"US","CA",01/01/09,26,40,5,280,0,0
"US","CA",01/01/09,26,40,5,658,0,0
"US","CA",01/01/09,26,40,5,1036,0,0
"US","CA",01/01/09,26,40,5,1436,0,0
"US","CA",01/01/09,26,40,5,1814,0,10.5
"US","CA",01/01/09,26,40,5,38466,0,3392.79
"US","CA",01/01/09,26,40,5,547,0,0
"US","CA",01/01/09,26,40,5,555,0,0
"US","CA",01/01/09,26,40,5,1311,0,0
"US","CA",01/01/09,26,40,5,2067,0,22.58
"US","CA",01/01/09,26,40,5,2868,0,82.17
"US","CA",01/01/09,26,40,5,3624,0,152.48
"US","CA",01/01/09,26,40,5,548,0,0
"US","CA",01/01/09,26,40,5,556,0,0
"US","CA",01/01/09,26,40,5,1689,0,5.5
"US","CA",01/01/09,26,40,5,2090,0,23.96
"US","CA",01/01/09,26,40,5,2467,0,48.52
"US","CO",01/01/09,26,10,0,192,9.01,6
"US","CO",01/01/09,26,10,0,384,28.21,14
"US","CO",01/01/09,26,10,0,961,113.96,41
"US","CO",01/01/09,26,10,0,1923,314.4,86
"US","CO",01/01/09,26,10,0,3846,813.26,175
"US","CO",01/01/09,26,10,0,9615,2575.49,442
"US","CO",01/01/09,26,10,1,192,0,0
"US","CO",01/01/09,26,10,1,384,14.17,8
"US","CO",01/01/09,26,10,1,961,92.9,35
"US","CO",01/01/09,26,10,1,1923,279.31,79
"US","CO",01/01/09,26,10,1,3846,773.96,168
"US","CO",01/01/09,26,10,1,9615,2529.16,435
"US","CO",01/01/09,26,10,2,192,0,0
"US","CO",01/01/09,26,10,2,384,0.13,1
"US","CO",01/01/09,26,10,2,961,71.84,28
"US","CO",01/01/09,26,10,2,1923,244.21,73
"US","CO",01/01/09,26,10,2,3846,734.65,162
"US","CO",01/01/09,26,10,2,9615,2482.83,429
"US","CO",01/01/09,26,10,3,192,0,0
"US","CO",01/01/09,26,10,3,384,0,0
"US","CO",01/01/09,26,10,3,961,50.78,22
"US","CO",01/01/09,26,10,3,1923,209.12,66
"US","CO",01/01/09,26,10,3,3846,695.34,155
"US","CO",01/01/09,26,10,3,9615,2436.51,422
"US","CO",01/01/09,26,10,5,192,0,0
"US","CO",01/01/09,26,10,5,384,0,0
"US","CO",01/01/09,26,10,5,961,15.72,9
"US","CO",01/01/09,26,10,5,1923,152.97,53
"US","CO",01/01/09,26,10,5,3846,619.67,142
"US","CO",01/01/09,26,10,5,9615,2343.85,409
"US","CO",01/01/09,26,20,0,192,0,0
"US","CO",01/01/09,26,20,0,384,7.63,5
"US","CO",01/01/09,26,20,0,961,67.32,32
"US","CO",01/01/09,26,20,0,1923,211.62,76
"US","CO",01/01/09,26,20,0,3846,593.71,165
"US","CO",01/01/09,26,20,0,9615,2221.55,432
"US","CO",01/01/09,26,20,1,192,0,0
"US","CO",01/01/09,26,20,1,384,0,0
"US","CO",01/01/09,26,20,1,961,51.29,25
"US","CO",01/01/09,26,20,1,1923,190.57,70
"US","CO",01/01/09,26,20,1,3846,558.62,159
"US","CO",01/01/09,26,20,1,9615,2175.22,426
"US","CO",01/01/09,26,20,2,192,0,0
"US","CO",01/01/09,26,20,2,384,0,0
"US","CO",01/01/09,26,20,2,961,37.25,19
"US","CO",01/01/09,26,20,2,1923,169.51,63
"US","CO",01/01/09,26,20,2,3846,523.52,152
"US","CO",01/01/09,26,20,2,9615,2128.89,419
"US","CO",01/01/09,26,20,3,192,0,0
"US","CO",01/01/09,26,20,3,384,0,0
"US","CO",01/01/09,26,20,3,961,23.22,12
"US","CO",01/01/09,26,20,3,1923,148.45,57
"US","CO",01/01/09,26,20,3,3846,488.42,146
"US","CO",01/01/09,26,20,3,9615,2082.57,413
"US","CO",01/01/09,26,20,5,192,0,0
"US","CO",01/01/09,26,20,5,384,0,0
"US","CO",01/01/09,26,20,5,961,0,0
"US","CO",01/01/09,26,20,5,1923,106.33,44
"US","CO",01/01/09,26,20,5,3846,418.23,133
"US","CO",01/01/09,26,20,5,9615,1989.91,400
"US","CT",01/01/09,26,10,0,192,9.01,0
"US","CT",01/01/09,26,10,0,384,28.21,0
"US","CT",01/01/09,26,10,0,961,113.96,16.32
"US","CT",01/01/09,26,10,0,1923,314.4,83.15
"US","CT",01/01/09,26,10,0,3846,813.26,184.61
"US","CT",01/01/09,26,10,0,9615,2575.49,473.06
"US","CT",01/01/09,26,10,1,192,0,0
"US","CT",01/01/09,26,10,1,384,14.17,0
"US","CT",01/01/09,26,10,1,961,92.9,16.32
"US","CT",01/01/09,26,10,1,1923,279.31,83.15
"US","CT",01/01/09,26,10,1,3846,773.96,184.61
"US","CT",01/01/09,26,10,1,9615,2529.16,473.06
"US","CT",01/01/09,26,10,2,192,0,0
"US","CT",01/01/09,26,10,2,384,0.13,0
"US","CT",01/01/09,26,10,2,961,71.84,16.32
"US","CT",01/01/09,26,10,2,1923,244.21,83.15
"US","CT",01/01/09,26,10,2,3846,734.65,184.61
"US","CT",01/01/09,26,10,2,9615,2482.83,473.06
"US","CT",01/01/09,26,10,3,192,0,0
"US","CT",01/01/09,26,10,3,384,0,0
"US","CT",01/01/09,26,10,3,961,50.78,16.32
"US","CT",01/01/09,26,10,3,1923,209.12,83.15
"US","CT",01/01/09,26,10,3,3846,695.34,184.61
"US","CT",01/01/09,26,10,3,9615,2436.51,473.06
"US","CT",01/01/09,26,10,5,192,0,0
"US","CT",01/01/09,26,10,5,384,0,0
"US","CT",01/01/09,26,10,5,961,15.72,16.32
"US","CT",01/01/09,26,10,5,1923,152.97,83.15
"US","CT",01/01/09,26,10,5,3846,619.67,184.61
"US","CT",01/01/09,26,10,5,9615,2343.85,473.06
"US","CT",01/01/09,26,20,0,192,0,0
"US","CT",01/01/09,26,20,0,384,7.63,0
"US","CT",01/01/09,26,20,0,961,67.32,2.42
"US","CT",01/01/09,26,20,0,1923,211.62,63.34
"US","CT",01/01/09,26,20,0,3846,593.71,179.99
"US","CT",01/01/09,26,20,0,9615,2221.55,468.44
"US","CT",01/01/09,26,20,1,192,0,0
"US","CT",01/01/09,26,20,1,384,0,0
"US","CT",01/01/09,26,20,1,961,51.29,2.42
"US","CT",01/01/09,26,20,1,1923,190.57,63.34
"US","CT",01/01/09,26,20,1,3846,558.62,179.99
"US","CT",01/01/09,26,20,1,9615,2175.22,468.44
"US","CT",01/01/09,26,20,2,192,0,0
"US","CT",01/01/09,26,20,2,384,0,0
"US","CT",01/01/09,26,20,2,961,37.25,2.42
"US","CT",01/01/09,26,20,2,1923,169.51,63.34
"US","CT",01/01/09,26,20,2,3846,523.52,179.99
"US","CT",01/01/09,26,20,2,9615,2128.89,468.44
"US","CT",01/01/09,26,20,3,192,0,0
"US","CT",01/01/09,26,20,3,384,0,0
"US","CT",01/01/09,26,20,3,961,23.22,2.42
"US","CT",01/01/09,26,20,3,1923,148.45,63.34
"US","CT",01/01/09,26,20,3,3846,488.42,179.99
"US","CT",01/01/09,26,20,3,9615,2082.57,468.44
"US","CT",01/01/09,26,20,5,192,0,0
"US","CT",01/01/09,26,20,5,384,0,0
"US","CT",01/01/09,26,20,5,961,0,2.42
"US","CT",01/01/09,26,20,5,1923,106.33,63.34
"US","CT",01/01/09,26,20,5,3846,418.23,179.99
"US","CT",01/01/09,26,20,5,9615,1989.91,468.44
"US","DE",01/01/09,26,10,0,192,9.01,0
"US","DE",01/01/09,26,10,0,384,28.21,5.14
"US","DE",01/01/09,26,10,0,961,113.96,31.97
"US","DE",01/01/09,26,10,0,1923,314.4,84.92
"US","DE",01/01/09,26,10,0,3846,813.26,197.3
"US","DE",01/01/09,26,10,0,9615,2575.49,540.56
"US","DE",01/01/09,26,10,1,192,0,0
"US","DE",01/01/09,26,10,1,384,14.17,0.91
"US","DE",01/01/09,26,10,1,961,92.9,27.74
"US","DE",01/01/09,26,10,1,1923,279.31,80.69
"US","DE",01/01/09,26,10,1,3846,773.96,193.07
"US","DE",01/01/09,26,10,1,9615,2529.16,536.33
"US","DE",01/01/09,26,10,2,192,0,0
"US","DE",01/01/09,26,10,2,384,0.13,0
"US","DE",01/01/09,26,10,2,961,71.84,23.51
"US","DE",01/01/09,26,10,2,1923,244.21,76.46
"US","DE",01/01/09,26,10,2,3846,734.65,188.84
"US","DE",01/01/09,26,10,2,9615,2482.83,532.1
"US","DE",01/01/09,26,10,3,192,0,0
"US","DE",01/01/09,26,10,3,384,0,0
"US","DE",01/01/09,26,10,3,961,50.78,19.28
"US","DE",01/01/09,26,10,3,1923,209.12,72.23
"US","DE",01/01/09,26,10,3,3846,695.34,184.61
"US","DE",01/01/09,26,10,3,9615,2436.51,527.87
"US","DE",01/01/09,26,10,5,192,0,0
"US","DE",01/01/09,26,10,5,384,0,0
"US","DE",01/01/09,26,10,5,961,15.72,10.82
"US","DE",01/01/09,26,10,5,1923,152.97,63.77
"US","DE",01/01/09,26,10,5,3846,619.67,176.15
"US","DE",01/01/09,26,10,5,9615,2343.85,519.41
"US","DE",01/01/09,26,20,0,192,0,0
"US","DE",01/01/09,26,20,0,384,7.63,1.26
"US","DE",01/01/09,26,20,0,961,67.32,25.7
"US","DE",01/01/09,26,20,0,1923,211.62,77.99
"US","DE",01/01/09,26,20,0,3846,593.71,189.87
"US","DE",01/01/09,26,20,0,9615,2221.55,533.12
"US","DE",01/01/09,26,20,1,192,0,0
"US","DE",01/01/09,26,20,1,384,0,0
"US","DE",01/01/09,26,20,1,961,51.29,21.47
"US","DE",01/01/09,26,20,1,1923,190.57,73.76
"US","DE",01/01/09,26,20,1,3846,558.62,185.64
"US","DE",01/01/09,26,20,1,9615,2175.22,528.89
"US","DE",01/01/09,26,20,2,192,0,0
"US","DE",01/01/09,26,20,2,384,0,0
"US","DE",01/01/09,26,20,2,961,37.25,17.24
"US","DE",01/01/09,26,20,2,1923,169.51,69.52
"US","DE",01/01/09,26,20,2,3846,523.52,181.4
"US","DE",01/01/09,26,20,2,9615,2128.89,524.66
"US","DE",01/01/09,26,20,3,192,0,0
"US","DE",01/01/09,26,20,3,384,0,0
"US","DE",01/01/09,26,20,3,961,23.22,13.01
"US","DE",01/01/09,26,20,3,1923,148.45,65.29
"US","DE",01/01/09,26,20,3,3846,488.42,177.17
"US","DE",01/01/09,26,20,3,9615,2082.57,520.43
"US","DE",01/01/09,26,20,5,192,0,0
"US","DE",01/01/09,26,20,5,384,0,0
"US","DE",01/01/09,26,20,5,961,0,4.55
"US","DE",01/01/09,26,20,5,1923,106.33,56.83
"US","DE",01/01/09,26,20,5,3846,418.23,168.71
"US","DE",01/01/09,26,20,5,9615,1989.91,511.97
"US","DC",01/01/09,26,10,0,158,5.61,0
"US","DC",01/01/09,26,10,0,166,6.41,0.18
"US","DC",01/01/09,26,10,0,389,28.71,9.19
"US","DC",01/01/09,26,10,0,1542,219.15,78.45
"US","DC",01/01/09,26,10,0,77,0,0
"US","DC",01/01/09,26,10,0,85,0,0
"US","DC",01/01/09,26,10,1,158,0,0
"US","DC",01/01/09,26,10,1,166,0,0
"US","DC",01/01/09,26,10,1,389,14.67,6.41
"US","DC",01/01/09,26,10,1,1542,184.06,74.33
"US","DC",01/01/09,26,10,1,77,0,0
"US","DC",01/01/09,26,10,1,85,0,0
"US","DC",01/01/09,26,10,2,158,0,0
"US","DC",01/01/09,26,10,2,166,0,0
"US","DC",01/01/09,26,10,2,389,0.63,3.71
"US","DC",01/01/09,26,10,2,1542,158.99,70.29
"US","DC",01/01/09,26,10,2,77,0,0
"US","DC",01/01/09,26,10,2,85,0,0
"US","DC",01/01/09,26,10,3,158,0,0
"US","DC",01/01/09,26,10,3,166,0,0
"US","DC",01/01/09,26,10,3,389,0,1.02
"US","DC",01/01/09,26,10,3,1542,137.93,66.25
"US","DC",01/01/09,26,10,3,77,0,0
"US","DC",01/01/09,26,10,3,85,0,0
"US","DC",01/01/09,26,10,5,158,0,0
"US","DC",01/01/09,26,10,5,166,0,0
"US","DC",01/01/09,26,10,5,389,0,0
"US","DC",01/01/09,26,10,5,1542,95.82,58.17
"US","DC",01/01/09,26,10,5,77,0,0
"US","DC",01/01/09,26,10,5,85,0,0
"US","DC",01/01/09,26,20,0,158,0,0
"US","DC",01/01/09,26,20,0,166,0,0.18
"US","DC",01/01/09,26,20,0,389,8.13,9.19
"US","DC",01/01/09,26,20,0,1542,154.47,78.45
"US","DC",01/01/09,26,20,0,77,0,0
"US","DC",01/01/09,26,20,0,85,0,0
"US","DC",01/01/09,26,20,1,158,0,0
"US","DC",01/01/09,26,20,1,166,0,0
"US","DC",01/01/09,26,20,1,389,0,6.41
"US","DC",01/01/09,26,20,1,1542,133.42,74.33
"US","DC",01/01/09,26,20,1,77,0,0
"US","DC",01/01/09,26,20,1,85,0,0
"US","DC",01/01/09,26,20,2,158,0,0
"US","DC",01/01/09,26,20,2,166,0,0
"US","DC",01/01/09,26,20,2,389,0,3.71
"US","DC",01/01/09,26,20,2,1542,112.36,70.29
"US","DC",01/01/09,26,20,2,77,0,0
"US","DC",01/01/09,26,20,2,85,0,0
"US","DC",01/01/09,26,20,3,158,0,0
"US","DC",01/01/09,26,20,3,166,0,0
"US","DC",01/01/09,26,20,3,389,0,1.02
"US","DC",01/01/09,26,20,3,1542,91.3,66.25
"US","DC",01/01/09,26,20,3,77,0,0
"US","DC",01/01/09,26,20,3,85,0,0
"US","DC",01/01/09,26,20,5,158,0,0
"US","DC",01/01/09,26,20,5,166,0,0
"US","DC",01/01/09,26,20,5,389,0,0
"US","DC",01/01/09,26,20,5,1542,53.24,58.17
"US","DC",01/01/09,26,20,5,77,0,0
"US","DC",01/01/09,26,20,5,85,0,0
"US","DC",01/01/09,26,30,0,158,0,3.09
"US","DC",01/01/09,26,30,0,166,0,3.41
"US","DC",01/01/09,26,30,0,389,0,12.42
"US","DC",01/01/09,26,30,0,1542,0,81.69
"US","DC",01/01/09,26,30,0,77,0,0
"US","DC",01/01/09,26,30,0,85,0,0.17
"US","DC",01/01/09,26,30,1,158,0,0.4
"US","DC",01/01/09,26,30,1,166,0,0.72
"US","DC",01/01/09,26,30,1,389,0,9.64
"US","DC",01/01/09,26,30,1,1542,0,77.56
"US","DC",01/01/09,26,30,1,77,0,0
"US","DC",01/01/09,26,30,1,85,0,0
"US","DC",01/01/09,26,30,2,158,0,0
"US","DC",01/01/09,26,30,2,166,0,0
"US","DC",01/01/09,26,30,2,389,0,6.94
"US","DC",01/01/09,26,30,2,1542,0,73.52
"US","DC",01/01/09,26,30,2,77,0,0
"US","DC",01/01/09,26,30,2,85,0,0
"US","DC",01/01/09,26,30,3,158,0,0
"US","DC",01/01/09,26,30,3,166,0,0
"US","DC",01/01/09,26,30,3,389,0,4.25
"US","DC",01/01/09,26,30,3,1542,0,69.48
"US","DC",01/01/09,26,30,3,77,0,0
"US","DC",01/01/09,26,30,3,85,0,0
"US","DC",01/01/09,26,30,5,158,0,0
"US","DC",01/01/09,26,30,5,166,0,0
"US","DC",01/01/09,26,30,5,389,0,0
"US","DC",01/01/09,26,30,5,1542,0,61.4
"US","DC",01/01/09,26,30,5,77,0,0
"US","DC",01/01/09,26,30,5,85,0,0
"US","DC",01/01/09,26,40,0,158,0,0
"US","DC",01/01/09,26,40,0,166,0,0.18
"US","DC",01/01/09,26,40,0,389,0,9.19
"US","DC",01/01/09,26,40,0,1542,0,78.45
"US","DC",01/01/09,26,40,0,77,0,0
"US","DC",01/01/09,26,40,0,85,0,0
"US","DC",01/01/09,26,40,1,158,0,0
"US","DC",01/01/09,26,40,1,166,0,0
"US","DC",01/01/09,26,40,1,389,0,6.41
"US","DC",01/01/09,26,40,1,1542,0,74.33
"US","DC",01/01/09,26,40,1,77,0,0
"US","DC",01/01/09,26,40,1,85,0,0
"US","DC",01/01/09,26,40,2,158,0,0
"US","DC",01/01/09,26,40,2,166,0,0
"US","DC",01/01/09,26,40,2,389,0,3.71
"US","DC",01/01/09,26,40,2,1542,0,70.29
"US","DC",01/01/09,26,40,2,77,0,0
"US","DC",01/01/09,26,40,2,85,0,0
"US","DC",01/01/09,26,40,3,158,0,0
"US","DC",01/01/09,26,40,3,166,0,0
"US","DC",01/01/09,26,40,3,389,0,1.02
"US","DC",01/01/09,26,40,3,1542,0,66.25
"US","DC",01/01/09,26,40,3,77,0,0
"US","DC",01/01/09,26,40,3,85,0,0
"US","DC",01/01/09,26,40,5,158,0,0
"US","DC",01/01/09,26,40,5,166,0,0
"US","DC",01/01/09,26,40,5,389,0,0
"US","DC",01/01/09,26,40,5,1542,0,58.17
"US","DC",01/01/09,26,40,5,77,0,0
"US","DC",01/01/09,26,40,5,85,0,0
"US","FL",01/01/09,26,10,0,192,9.01,0
"US","FL",01/01/09,26,10,0,384,28.21,0
"US","FL",01/01/09,26,10,0,961,113.96,0
"US","FL",01/01/09,26,10,0,1923,314.4,0
"US","FL",01/01/09,26,10,0,3846,813.26,0
"US","FL",01/01/09,26,10,0,9615,2575.49,0
"US","FL",01/01/09,26,10,1,192,0,0
"US","FL",01/01/09,26,10,1,384,14.17,0
"US","FL",01/01/09,26,10,1,961,92.9,0
"US","FL",01/01/09,26,10,1,1923,279.31,0
"US","FL",01/01/09,26,10,1,3846,773.96,0
"US","FL",01/01/09,26,10,1,9615,2529.16,0
"US","FL",01/01/09,26,10,2,192,0,0
"US","FL",01/01/09,26,10,2,384,0.13,0
"US","FL",01/01/09,26,10,2,961,71.84,0
"US","FL",01/01/09,26,10,2,1923,244.21,0
"US","FL",01/01/09,26,10,2,3846,734.65,0
"US","FL",01/01/09,26,10,2,9615,2482.83,0
"US","FL",01/01/09,26,10,3,192,0,0
"US","FL",01/01/09,26,10,3,384,0,0
"US","FL",01/01/09,26,10,3,961,50.78,0
"US","FL",01/01/09,26,10,3,1923,209.12,0
"US","FL",01/01/09,26,10,3,3846,695.34,0
"US","FL",01/01/09,26,10,3,9615,2436.51,0
"US","FL",01/01/09,26,10,5,192,0,0
"US","FL",01/01/09,26,10,5,384,0,0
"US","FL",01/01/09,26,10,5,961,15.72,0
"US","FL",01/01/09,26,10,5,1923,152.97,0
"US","FL",01/01/09,26,10,5,3846,619.67,0
"US","FL",01/01/09,26,10,5,9615,2343.85,0
"US","FL",01/01/09,26,20,0,192,0,0
"US","FL",01/01/09,26,20,0,384,7.63,0
"US","FL",01/01/09,26,20,0,961,67.32,0
"US","FL",01/01/09,26,20,0,1923,211.62,0
"US","FL",01/01/09,26,20,0,3846,593.71,0
"US","FL",01/01/09,26,20,0,9615,2221.55,0
"US","FL",01/01/09,26,20,1,192,0,0
"US","FL",01/01/09,26,20,1,384,0,0
"US","FL",01/01/09,26,20,1,961,51.29,0
"US","FL",01/01/09,26,20,1,1923,190.57,0
"US","FL",01/01/09,26,20,1,3846,558.62,0
"US","FL",01/01/09,26,20,1,9615,2175.22,0
"US","FL",01/01/09,26,20,2,192,0,0
"US","FL",01/01/09,26,20,2,384,0,0
"US","FL",01/01/09,26,20,2,961,37.25,0
"US","FL",01/01/09,26,20,2,1923,169.51,0
"US","FL",01/01/09,26,20,2,3846,523.52,0
"US","FL",01/01/09,26,20,2,9615,2128.89,0
"US","FL",01/01/09,26,20,3,192,0,0
"US","FL",01/01/09,26,20,3,384,0,0
"US","FL",01/01/09,26,20,3,961,23.22,0
"US","FL",01/01/09,26,20,3,1923,148.45,0
"US","FL",01/01/09,26,20,3,3846,488.42,0
"US","FL",01/01/09,26,20,3,9615,2082.57,0
"US","FL",01/01/09,26,20,5,192,0,0
"US","FL",01/01/09,26,20,5,384,0,0
"US","FL",01/01/09,26,20,5,961,0,0
"US","FL",01/01/09,26,20,5,1923,106.33,0
"US","FL",01/01/09,26,20,5,3846,418.23,0
"US","FL",01/01/09,26,20,5,9615,1989.91,0
"US","GA",01/01/09,26,10,0,192,9.01,1.95
"US","GA",01/01/09,26,10,0,384,28.21,10.42
"US","GA",01/01/09,26,10,0,961,113.96,45.04
"US","GA",01/01/09,26,10,0,1923,314.4,102.76
"US","GA",01/01/09,26,10,0,3846,813.26,218.14
"US","GA",01/01/09,26,10,0,9615,2575.49,564.28
"US","GA",01/01/09,26,10,1,192,0,1.95
"US","GA",01/01/09,26,10,1,384,14.17,10.42
"US","GA",01/01/09,26,10,1,961,92.9,45.04
"US","GA",01/01/09,26,10,1,1923,279.31,102.76
"US","GA",01/01/09,26,10,1,3846,773.96,218.14
"US","GA",01/01/09,26,10,1,9615,2529.16,564.28
"US","GA",01/01/09,26,10,2,192,0,1.95
"US","GA",01/01/09,26,10,2,384,0.13,10.42
"US","GA",01/01/09,26,10,2,961,71.84,45.04
"US","GA",01/01/09,26,10,2,1923,244.21,102.76
"US","GA",01/01/09,26,10,2,3846,734.65,218.14
"US","GA",01/01/09,26,10,2,9615,2482.83,564.28
"US","GA",01/01/09,26,10,3,192,0,1.95
"US","GA",01/01/09,26,10,3,384,0,10.42
"US","GA",01/01/09,26,10,3,961,50.78,45.04
"US","GA",01/01/09,26,10,3,1923,209.12,102.76
"US","GA",01/01/09,26,10,3,3846,695.34,218.14
"US","GA",01/01/09,26,10,3,9615,2436.51,564.28
"US","GA",01/01/09,26,10,5,192,0,1.95
"US","GA",01/01/09,26,10,5,384,0,10.42
"US","GA",01/01/09,26,10,5,961,15.72,45.04
"US","GA",01/01/09,26,10,5,1923,152.97,102.76
"US","GA",01/01/09,26,10,5,3846,619.67,218.14
"US","GA",01/01/09,26,10,5,9615,2343.85,564.28
"US","GA",01/01/09,26,20,0,192,0,3.64
"US","GA",01/01/09,26,20,0,384,7.63,14.58
"US","GA",01/01/09,26,20,0,961,67.32,49.2
"US","GA",01/01/09,26,20,0,1923,211.62,106.92
"US","GA",01/01/09,26,20,0,3846,593.71,222.3
"US","GA",01/01/09,26,20,0,9615,2221.55,568.44
"US","GA",01/01/09,26,20,1,192,0,3.64
"US","GA",01/01/09,26,20,1,384,0,14.58
"US","GA",01/01/09,26,20,1,961,51.29,49.2
"US","GA",01/01/09,26,20,1,1923,190.57,106.92
"US","GA",01/01/09,26,20,1,3846,558.62,222.3
"US","GA",01/01/09,26,20,1,9615,2175.22,568.44
"US","GA",01/01/09,26,20,2,192,0,3.64
"US","GA",01/01/09,26,20,2,384,0,14.58
"US","GA",01/01/09,26,20,2,961,37.25,49.2
"US","GA",01/01/09,26,20,2,1923,169.51,106.92
"US","GA",01/01/09,26,20,2,3846,523.52,222.3
"US","GA",01/01/09,26,20,2,9615,2128.89,568.44
"US","GA",01/01/09,26,20,3,192,0,3.64
"US","GA",01/01/09,26,20,3,384,0,14.58
"US","GA",01/01/09,26,20,3,961,23.22,49.2
"US","GA",01/01/09,26,20,3,1923,148.45,106.92
"US","GA",01/01/09,26,20,3,3846,488.42,222.3
"US","GA",01/01/09,26,20,3,9615,2082.57,568.44
"US","GA",01/01/09,26,20,5,192,0,3.64
"US","GA",01/01/09,26,20,5,384,0,14.58
"US","GA",01/01/09,26,20,5,961,0,49.2
"US","GA",01/01/09,26,20,5,1923,106.33,106.92
"US","GA",01/01/09,26,20,5,3846,418.23,222.3
"US","GA",01/01/09,26,20,5,9615,1989.91,568.44
"US","HI",01/01/09,26,10,0,192,9.01,4.64
"US","HI",01/01/09,26,10,0,384,28.21,15.33
"US","HI",01/01/09,26,10,0,961,113.96,54.96
"US","HI",01/01/09,26,10,0,1923,314.4,128.07
"US","HI",01/01/09,26,10,0,3846,813.26,274.22
"US","HI",01/01/09,26,10,0,9615,2575.49,712.66
"US","HI",01/01/09,26,10,1,192,0,3.22
"US","HI",01/01/09,26,10,1,384,14.17,13
"US","HI",01/01/09,26,10,1,961,92.9,51.91
"US","HI",01/01/09,26,10,1,1923,279.31,125.03
"US","HI",01/01/09,26,10,1,3846,773.96,271.18
"US","HI",01/01/09,26,10,1,9615,2529.16,709.62
"US","HI",01/01/09,26,10,2,192,0,1.94
"US","HI",01/01/09,26,10,2,384,0.13,10.8
"US","HI",01/01/09,26,10,2,961,71.84,49.03
"US","HI",01/01/09,26,10,2,1923,244.21,121.99
"US","HI",01/01/09,26,10,2,3846,734.65,268.14
"US","HI",01/01/09,26,10,2,9615,2482.83,706.58
